,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,group1,group2
258,0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,P
259,0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,P
260,0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,F,S
261,0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,F,S
262,0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,S
263,0574_01,Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,S,G
264,0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
265,0578_02,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,S
266,0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
267,0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,F,P
268,0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,F,P
269,0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,S
270,0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,G,P
271,0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,F,P
272,0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,F,S
273,0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,P
274,0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,B,P
275,0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,P
276,0616_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,E,S
277,0617_01,Mars,False,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,F,P
278,0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,F,P
279,0620_02,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,F,P
280,0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,F,P
281,0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,E,S
282,0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,B,P
283,0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,E,S
284,0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,S
285,0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,F,S
286,0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,S
287,0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
288,0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
289,0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,D,S
290,0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,D,S
291,0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,F,P
292,0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,E,P
293,0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
294,0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,D,P
295,0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,P
296,0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,D,P
297,0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,D,P
298,0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
299,0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,P
300,0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
301,0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
302,0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
303,0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,F,S
304,0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
305,0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,G,P
306,0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,F,P
307,0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,S
308,0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,F,S
309,0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,D,P
310,0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,E,P
311,0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,E,P
312,0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,P
313,0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,E,S
314,0676_01,Mars,False,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,F,S
315,0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
316,0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,F,S
317,0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
318,0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,S
319,0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,F,S
320,0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,F,P
321,0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,P
322,0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,P
323,0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,P
324,0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,F,S
325,0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,E,S
326,0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,P
327,0717_02,Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,B,P
328,0717_03,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,P
329,0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,P
330,0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,B,P
331,0717_06,Europa,True,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,B,P
332,0717_07,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,P
333,0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,S
334,0720_02,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,E,S
335,0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,D,S
336,0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,F,S
337,0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,F,P
338,0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,F,S
339,0725_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
340,0730_01,Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,F,S
341,0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,F,S
342,0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,F,S
343,0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,F,P
344,0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,P,F
345,0741_01,Earth,False,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,F,S
346,0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,E,S
347,0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
348,0744_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,S
349,0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,E,P
350,0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,F,P
351,0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,S
352,0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,F,S
353,0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
354,0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,S
355,0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
356,0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,D,P
357,0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,C,S
358,0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,S,G
359,0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,C,S
360,0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,P
361,0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,C,P
362,0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,P
363,0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,F,P
364,0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,S
365,0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,C,S
366,0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,E,S
367,0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,C,P
368,0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,B,P
369,0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,P
370,0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,S
371,0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,C,S
372,0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,S
373,0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,C,S
374,0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,C,S
375,0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,S
376,0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,C,S
377,0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,C,S
378,0780_01,Mars,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,D,S
379,0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,F,P
380,0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
381,0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,C,S
382,0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
383,0803_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,P
384,0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,P
385,0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,F,S
386,0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,F,P
387,0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,E,S
388,0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,F,S
389,0821_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,S
390,0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,A,P
391,0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,A,P
392,0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,A,P
393,0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,F,P
394,0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
395,0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,P
396,0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,D,P
397,0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,P
398,0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,D,P
399,0841_01,Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,F,P
400,0842_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,P
401,0843_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,P
402,0844_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,E,S
403,0847_01,Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,F,S
404,0852_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,D,S
405,0854_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
406,0855_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,S
407,0856_01,Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,F,P
408,0857_01,Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,B,S
409,0858_01,Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,D,P
410,0858_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,P
411,0861_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,G,S
412,0862_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,P
413,0864_01,Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,0.0,D,S
414,0864_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,F,S
415,0864_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,S
416,0866_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,P
417,0872_01,Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,E,S
418,0880_01,Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,E,P
419,0880_02,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,E,P
420,0882_01,Earth,False,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,G,S
421,0884_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,G,P
422,0884_02,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,P,F
423,0886_01,Mars,False,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,F,P
424,0886_02,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,F,P
425,0886_03,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,P
426,0887_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,C,P
427,0887_02,Europa,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,C,P
428,0888_01,Mars,False,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,D,P
429,0888_02,Mars,False,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,F,P
430,0891_01,Mars,False,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0,D,S
431,0892_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,C,S
432,0892_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,C,S
433,0892_03,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,S
434,0894_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,S
435,0895_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,0.0,F,P
436,0896_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,0.0,0.0,F,P
437,0897_01,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,S
438,0897_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,S
439,0900_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,G,P
440,0908_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
441,0909_01,Mars,False,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0,F,S
442,0909_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,S
443,0909_03,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,S
444,0914_01,Europa,False,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,E,S
445,0916_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0,G,P
446,0917_01,Mars,False,TRAPPIST-1e,16.0,False,9.0,0.0,1162.0,2.0,0.0,E,S
447,0920_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,C,P
448,0929_01,Earth,False,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0,G,S
449,0934_01,Earth,False,55 Cancri e,13.0,False,483.0,0.0,28.0,375.0,0.0,G,S
450,0936_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,4.0,0.0,732.0,1.0,F,S
451,0937_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,E,P
452,0943_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,P
453,0943_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,P
454,0943_03,Mars,True,55 Cancri e,42.0,False,22.0,0.0,697.0,798.0,0.0,F,P
455,0945_01,Mars,False,55 Cancri e,50.0,False,901.0,0.0,242.0,160.0,0.0,E,S
456,0945_02,Mars,False,TRAPPIST-1e,21.0,False,590.0,0.0,114.0,0.0,415.0,F,S
457,0948_01,Earth,False,TRAPPIST-1e,22.0,False,141.0,695.0,0.0,116.0,482.0,G,P
458,0950_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,S
459,0954_01,Earth,False,PSO J318.5-22,22.0,False,0.0,154.0,497.0,16.0,1.0,F,P
460,0958_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,60.0,0.0,0.0,653.0,F,S
461,0959_01,Earth,False,PSO J318.5-22,24.0,False,640.0,155.0,0.0,0.0,0.0,E,S
462,0962_01,Earth,False,TRAPPIST-1e,24.0,False,9.0,71.0,2572.0,0.0,0.0,F,S
463,0963_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,D,S
464,0967_01,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,0.0,0.0,632.0,F,S
465,0973_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,908.0,G,P
466,0974_01,Earth,False,TRAPPIST-1e,35.0,False,666.0,175.0,783.0,0.0,0.0,E,P
467,0977_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
468,0980_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,24.0,52.0,808.0,0.0,F,S
469,0981_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,382.0,0.0,370.0,156.0,G,S
470,0981_02,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,G,S
471,0986_01,Europa,False,TRAPPIST-1e,66.0,False,2164.0,46.0,0.0,6962.0,2257.0,B,P
472,0986_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,B,P
473,0996_01,Earth,False,PSO J318.5-22,20.0,False,0.0,363.0,344.0,0.0,165.0,F,P
474,0999_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
475,0999_02,Earth,False,TRAPPIST-1e,51.0,False,0.0,908.0,0.0,0.0,0.0,G,P
476,1003_01,Earth,False,TRAPPIST-1e,13.0,False,731.0,0.0,51.0,0.0,0.0,G,S
477,1007_01,Earth,False,TRAPPIST-1e,24.0,False,826.0,5.0,1.0,56.0,0.0,G,S
478,1009_01,Mars,False,TRAPPIST-1e,28.0,False,240.0,161.0,0.0,0.0,1405.0,F,P
479,1010_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,F,S
480,1016_01,Europa,False,55 Cancri e,32.0,False,0.0,2983.0,0.0,6282.0,74.0,A,S
481,1021_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,458.0,151.0,256.0,0.0,F,S
482,1023_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,F,S
483,1028_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
484,1037_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,S
485,1039_01,Earth,False,TRAPPIST-1e,33.0,False,553.0,6.0,0.0,0.0,90.0,F,S
486,1042_01,Europa,False,55 Cancri e,34.0,True,0.0,1286.0,39.0,527.0,57.0,A,P
487,1044_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,111.0,1719.0,45.0,4.0,G,S
488,1050_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
489,1055_01,Earth,False,TRAPPIST-1e,27.0,False,54.0,47.0,630.0,0.0,53.0,G,P
490,1059_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,C,P
491,1059_02,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,P
492,1061_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,P
493,1064_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,978.0,9.0,0.0,E,P
494,1064_02,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
495,1067_01,Earth,False,PSO J318.5-22,18.0,False,289.0,0.0,423.0,150.0,508.0,F,S
496,1069_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,D,P
497,1070_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,92.0,656.0,0.0,0.0,F,P
498,1072_01,Earth,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,G,P
499,1072_02,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
500,1072_03,Earth,False,TRAPPIST-1e,23.0,False,0.0,784.0,0.0,0.0,1.0,G,P
501,1072_04,Earth,False,TRAPPIST-1e,40.0,False,150.0,8.0,565.0,60.0,0.0,G,P
502,1072_05,Earth,False,55 Cancri e,21.0,False,699.0,0.0,0.0,0.0,18.0,G,P
503,1072_06,Earth,False,TRAPPIST-1e,17.0,False,154.0,49.0,540.0,0.0,0.0,G,P
504,1072_07,Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,P
505,1072_08,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,P
506,1073_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,188.0,38.0,0.0,449.0,G,S
507,1074_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,E,S
508,1074_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,E,S
509,1081_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
510,1087_01,Mars,False,TRAPPIST-1e,22.0,False,4.0,192.0,1161.0,11.0,19.0,F,P
511,1090_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,S
512,1090_02,Europa,False,55 Cancri e,23.0,False,0.0,7600.0,0.0,188.0,12863.0,B,S
513,1092_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,P
514,1098_01,Mars,False,TRAPPIST-1e,18.0,False,2233.0,0.0,346.0,0.0,0.0,D,S
515,1101_01,Earth,False,TRAPPIST-1e,72.0,False,0.0,708.0,0.0,1.0,11.0,G,S
516,1103_01,Mars,False,TRAPPIST-1e,18.0,False,1216.0,0.0,32.0,41.0,0.0,F,P
