,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
180,0.46835443037974683,0.051022544845396804,0.0,0.0220074919121403,0.002231345947875759,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
181,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
182,0.6962025316455696,0.0,0.01804581893804716,0.0,0.00026776151374509105,0.2191190486056437,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
183,0.22784810126582278,0.0,0.008419146010129809,0.0,0.0,0.022914681142004723,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
184,0.45569620253164556,0.00041878969777343477,0.0,0.0,0.03494287754373438,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
185,0.7468354430379747,0.11712151881063726,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
186,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
187,0.5822784810126582,0.34256997277866963,3.3542414382987286e-05,0.00012770304784607525,4.4626918957515175e-05,0.0005801185099241702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
188,0.3670886075949367,0.006072450617714804,0.039982557944520845,0.0028520347352290138,0.0,0.00012431110926946505,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
189,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
190,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
191,0.35443037974683544,0.0002791931318489565,0.0,0.09445768772348033,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
192,0.3291139240506329,0.0494171843372653,0.006138261832086674,0.0004256768261535842,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
193,0.4050632911392405,0.04481049766175752,0.0,0.03230887110505704,0.014816137093895038,0.059835080595035846,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
194,0.22784810126582278,0.045927270189153345,0.0,0.0,0.0,0.00020718518211577507,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
195,0.6329113924050633,6.979828296223913e-05,0.0,0.0,0.03284541235273117,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
196,0.5949367088607594,0.01668178962797515,0.0025156810787240465,0.02073046143367955,0.0003123884327026062,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
197,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
198,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
199,0.620253164556962,0.013191875479863195,0.0,0.0,0.03936094252052839,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
200,0.4050632911392405,0.0,0.0709757488344011,0.2661331517112208,0.0,0.003356399950275556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
201,0.7974683544303798,0.0002791931318489565,0.00020125448629792372,0.0,0.0,0.03459992541333444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
202,0.6835443037974683,0.009003978502128848,0.0,0.018772348033373062,0.0458764726883256,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
203,0.26582278481012656,0.008934180219166608,0.0,0.0008513536523071684,0.02802570510531953,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
204,0.4810126582278481,0.0718922314511063,0.04518163217388387,0.008385833475225608,0.00013388075687254553,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
205,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
206,0.4050632911392405,6.979828296223913e-05,0.0,0.036523071683977525,0.0,0.028550118095553807,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
207,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
208,0.37974683544303794,0.0,0.02918190051319894,0.0028520347352290138,4.4626918957515175e-05,0.01910247379107446,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
209,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
210,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
211,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
212,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
213,0.7468354430379747,0.003699308996998674,0.0,0.11646517963562063,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
214,0.3924050632911392,0.0,0.08459396907389394,0.0,0.0,0.11420047238221523,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
215,0.31645569620253167,0.017170377608710825,0.0,0.023029116294908905,0.0,0.0006629925827704803,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
216,0.4810126582278481,0.000558386263697913,0.004930734914299131,0.0,0.3421992145662264,0.0019061036754651308,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
217,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
218,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
219,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
220,0.569620253164557,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
221,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
222,0.26582278481012656,0.0,0.0,0.029243997956751235,0.0,0.0008701777648862553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
223,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
224,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
225,0.46835443037974683,0.0,0.0,0.043504171632896306,0.0006694037843627276,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
226,0.43037974683544306,0.045229287359530954,0.0,0.015792610250297972,0.0016958229203855766,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
227,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
228,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
229,0.24050632911392406,6.979828296223913e-05,0.04622144701975648,0.00268176400476758,0.007274187790074974,0.027307007002859155,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
230,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
232,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
233,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
234,0.43037974683544306,0.12068123124171146,0.0005702210445107838,0.0,0.0,0.05378527327725521,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
235,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
237,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
238,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
239,0.26582278481012656,0.0010469742444335869,0.011572132962130614,0.0007662182870764515,0.021688682613352377,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
240,0.46835443037974683,0.2865219515599916,0.06980176433099654,4.256768261535842e-05,0.005265976436986791,0.018480918244727137,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
241,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
242,0.21518987341772153,0.030781042786347454,0.0,0.0055763664226119525,0.01405747947161728,0.00020718518211577507,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
243,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
244,0.4430379746835443,0.0,0.2160802334552041,0.028605482717520857,0.010621206711888612,0.002486222185389301,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
245,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
246,0.21518987341772153,0.05304669505130174,0.02522389561600644,0.0,0.0007140307033202428,0.10239091700161604,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
247,0.49367088607594933,0.0,0.018347700667494044,0.0,0.05002677615137451,0.19230928603986241,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
248,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
249,0.4430379746835443,0.23898932086270677,0.0006708482876597458,0.0,0.019725098179221707,0.04682385115816517,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
250,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
251,0.3670886075949367,0.0,0.0,0.012259492593223224,0.017627632988218494,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
252,0.18987341772151897,0.343547148740141,0.0,0.10331176570747488,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
253,0.46835443037974683,0.0741955747888602,0.004461141112937309,0.004214200578920483,8.925383791503035e-05,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
254,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
255,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
256,0.22784810126582278,0.0002791931318489565,0.3136886593096971,0.0,0.00044626918957515175,0.0019061036754651308,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
257,0.7721518987341772,0.1550219864591331,0.0,0.0,4.4626918957515175e-05,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
258,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
259,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
260,0.8227848101265822,0.0,0.026968101163921777,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
261,0.34177215189873417,0.01996230892720039,0.0,0.04354673931551166,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
262,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
263,0.4050632911392405,0.1774970335729741,3.3542414382987286e-05,0.0023412225438447128,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
264,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
265,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
266,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
267,0.20253164556962025,0.0,0.012712575051152182,0.0,0.11103177436629776,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
268,0.5189873417721519,0.0,0.03461577164324288,0.0,0.0,0.0013259851655409605,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
269,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
270,0.20253164556962025,0.0,0.016502867876429746,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
271,0.21518987341772153,0.0,0.0008050179451916949,0.028648050400136214,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
272,0.5063291139240507,0.00034899141481119564,0.0,0.00012770304784607525,0.019948232774009284,0.017569303443417728,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
273,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
274,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
275,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
276,0.3924050632911392,0.0,0.014356153355918558,0.0,0.05149946447697251,0.04247296233373389,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
277,0.22784810126582278,0.11474837718992113,0.014423238184684533,0.00672569385322663,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
278,0.6455696202531646,0.05269770363649054,0.00020125448629792372,0.01208922186276179,0.004551945733666548,0.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
279,0.25316455696202533,0.0,0.0,0.054529201430274135,0.0003570153516601214,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
280,0.24050632911392406,0.0,0.0,0.06108462455303933,0.0006694037843627276,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
281,0.27848101265822783,0.03482934319815732,0.0015429510616174153,0.007406776775072364,0.002722242056408426,0.0002900592549620851,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
282,0.5189873417721519,0.0,0.051252809177204574,0.0004682445087689426,0.45711353088182793,0.0007044296191936353,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
283,0.35443037974683544,0.0,0.035152450273370675,0.06253192576196151,0.0,0.0009116148013094104,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
284,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
285,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
286,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
287,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
288,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
289,0.31645569620253167,0.0020939484888671737,0.1917955254419213,0.0,0.0,0.057390295446069696,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
290,0.569620253164557,0.0,0.0,0.04499404052443385,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
291,0.24050632911392406,0.0,0.002582765907490021,0.0,0.023741520885398073,0.010607881324327684,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
292,0.20253164556962025,0.005025476373281218,0.00013416965753194915,0.06197854588796185,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
293,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
294,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
295,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
296,0.45569620253164556,0.05220911565575487,0.0,0.009450025540609568,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
297,0.26582278481012656,0.07293920569553988,0.0030188172944688556,0.047250127703047845,0.014860764012852553,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
298,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
299,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
300,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
301,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
303,0.4050632911392405,0.04411251483213513,0.0,0.0,8.925383791503035e-05,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
304,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
305,1.0,0.0,0.0,0.037502128384130765,0.0003123884327026062,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
306,0.24050632911392406,0.0,0.0,0.029414268687212666,0.0,0.002361911076119836,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
307,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
308,0.16455696202531644,6.979828296223913e-05,0.029349612585113875,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
309,0.6708860759493671,0.04159977664549452,0.0,0.06844883364549634,0.022536594073545163,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
310,0.5063291139240507,0.04955678090318978,0.012712575051152182,0.011237868210454622,0.0,0.00020718518211577507,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
311,0.4050632911392405,0.08927200390870385,0.0,0.0008513536523071684,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
312,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
313,0.7974683544303798,0.0009073776785091087,0.04746251635192701,0.0,0.00758657622277758,0.0008701777648862553,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
314,0.22784810126582278,0.0,0.0,0.0022986548612293546,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
315,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
316,0.17721518987341772,0.0006281845466601522,0.0,0.07619615188149156,0.0003570153516601214,0.0012845481291178056,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
317,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
318,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
319,0.7341772151898734,0.0,0.0,0.0019581134003064872,0.033693323812923955,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
320,0.27848101265822783,0.0,0.0021802569348941736,0.00940745785799421,0.00022313459478757588,0.012596859072639124,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
321,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
322,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
323,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
324,0.18987341772151897,0.09380889230124939,0.0,0.043419036267665585,0.0,4.1437036423155016e-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
325,0.5316455696202531,0.032525999860403436,0.0,0.024816958964753957,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
326,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
327,0.24050632911392406,0.0,0.050380706403246905,4.256768261535842e-05,0.03900392716886826,0.018107984916918743,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
328,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
329,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
330,0.18987341772151897,0.0,0.014658035085365444,0.0,8.925383791503035e-05,0.19388389342394233,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
331,0.4810126582278481,6.979828296223913e-05,0.0788917586287861,0.0682785629150349,0.0029453766511960016,0.10703186508100941,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
332,0.620253164556962,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
333,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
334,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
335,0.24050632911392406,0.11593494800027919,0.0,0.014898688915375446,0.0149946447697251,0.009571955413748808,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
336,0.5822784810126582,0.0011865708103580652,0.0014423238184684533,0.028052102843521196,0.001785076758300607,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
337,0.26582278481012656,0.03901724017589167,0.02431825042766578,0.00012770304784607525,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
338,0.3670886075949367,0.0,0.0,0.0014047335263068278,0.02405390931810068,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
339,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
340,0.5569620253164557,0.0009771759614713477,0.0,0.07734547931210624,8.925383791503035e-05,0.007085733228359508,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
341,0.24050632911392406,0.05025476373281217,0.0,0.0002979737783075089,0.0,0.0013259851655409605,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
342,0.3670886075949367,0.0041878969777343475,0.0161003589038339,0.0002128384130767921,0.0,0.011436622052790784,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
343,0.31645569620253167,0.018566343267955608,0.003287156609532754,0.0318406265962881,0.007541949303820065,0.0002486222185389301,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
344,0.5189873417721519,0.0,0.029685036728943747,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
345,0.24050632911392406,0.0,0.005467413544426928,0.06329814404903797,4.4626918957515175e-05,0.009240459122363568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
346,0.4177215189873418,0.0002791931318489565,0.005131989400597055,0.03797037289289971,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
347,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
348,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
349,0.26582278481012656,0.0,0.0,0.0,0.03512138521956444,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
350,0.4050632911392405,0.03699308996998674,0.0,0.05086838072535331,0.0004908961085326669,0.03265238470144615,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
351,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
352,0.4050632911392405,0.11900607245061771,0.0,0.007449344457687723,0.019368082827561587,0.007127170264782662,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
353,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
354,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
355,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
356,0.3924050632911392,0.0,0.03451514440009392,0.053081900221351945,0.0,0.002154725894004061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
357,0.27848101265822783,0.00020939484888671738,0.08352061181363835,0.0,0.053418421992145665,0.005966933244934323,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
358,0.9367088607594937,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
359,0.6708860759493671,0.03294478955817687,0.00010062724314896186,0.0,0.08635308818279186,0.10379977624000332,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
360,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
361,0.2911392405063291,0.0,0.15875624727467882,0.0,0.06301320956801143,0.18311026395392202,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
362,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
